765.8449707,9.83E-09
765.8691406,-1.14E-07
765.8812256,-4.57E-07
765.8933105,-4.46E-10
765.9295654,-3.22E-07
765.9416504,5.23E-07
765.9537354,1.21E-07
765.9658203,-1.39E-06
765.9899902,-5.28E-07
766.0020752,-1.27E-06
766.0262451,-2.33E-10
766.0383301,4.00E-08
766.050415,1.34E-06
766.0625,2.55E-06
766.074585,-3.95E-07
766.0866699,-1.43E-07
766.1108398,6.80E-09
766.1229248,7.07E-09
766.1350098,-1.53E-08
766.1470947,-2.47E-08
766.1591797,2.17E-07
766.1712646,1.09E-06
766.1833496,4.69E-07
766.1954346,1.96E-06
766.2075195,-6.81E-09
766.2196045,2.07E-10
766.2437134,-6.27E-09
766.2557983,-2.39E-08
766.2678833,1.51E-09
766.2799683,-2.04E-09
766.2920532,-8.17E-09
766.3041382,1.51E-09
766.3162231,2.75E-08
766.3283081,6.88E-08
766.3404541,1.97E-06
766.3525391,4.50E-07
766.364624,2.34E-06
766.376709,2.80E-06
766.3887939,-3.80E-08
766.4008789,1.47E-09
766.4129639,1.22E-08
766.4250488,-1.91E-08
766.4492188,-3.94E-09
766.4613037,-3.44E-09
766.4733887,-1.32E-08
766.4854736,-2.82E-08
766.4975586,-2.24E-07
766.5096436,-2.14E-06
766.5217285,-1.14E-07
766.5458984,-1.17E-09
766.5821533,-1.23E-08
766.5942383,4.20E-08
766.6063232,1.32E-08
766.678833,-6.53E-10
766.690918,-6.06E-10
766.7151489,-2.57E-07
766.7272339,-1.64E-07
766.7393188,-1.45E-08
766.7514038,-3.55E-08
766.7634888,6.92E-07
766.7755737,2.80E-07
766.7876587,8.90E-09
766.7997437,3.21E-06
766.8118286,4.68E-07
766.8239136,1.99E-06
766.8359985,-1.92E-08
766.8480835,1.01E-07
766.8601685,-7.05E-09
766.8722534,-7.10E-09
766.8843384,-3.38E-09
766.8964844,-2.40E-08
766.9085693,-1.55E-08
766.9206543,-5.23E-08
766.9327393,-9.53E-09
766.9448242,-4.09E-09
766.9569092,7.47E-07
766.9689941,1.63E-06
766.9810791,6.30E-08
766.9931641,7.56E-07
767.0053101,-3.40E-08
767.017395,-1.91E-09
767.029541,7.47E-07
767.041626,-9.02E-09
767.0537109,2.62E-06
767.0657959,-2.04E-09
767.0778809,-1.77E-08
767.1141357,-3.66E-07
767.1262207,-1.13E-06
767.1383057,8.85E-07
767.1504517,1.07E-06
767.1625366,-1.71E-07
767.1746216,1.44E-06
767.1867065,5.55E-06
767.1987915,1.16E-06
767.2108765,2.30E-11
767.2229614,-4.32E-09
767.2350464,-6.69E-09
767.2592773,-1.38E-09
767.2713623,-3.77E-08
767.2834473,1.85E-06
767.2955322,1.08E-07
767.3076172,8.76E-07
767.3197021,6.63E-08
767.3317871,2.12E-06
767.3439331,-2.39E-10
767.3560181,-6.08E-10
767.368103,3.73E-09
767.380188,3.85E-06
767.3922729,5.29E-09
767.4285889,-4.09E-09
767.4406738,-1.70E-08
767.4527588,-3.95E-08
767.4648438,-1.02E-08
767.4769287,1.66E-08
767.4890137,-7.05E-09
767.5011597,-2.82E-08
767.5253296,3.36E-06
767.5374146,1.97E-06
767.5615845,1.18E-06
767.5736694,1.18E-06
767.5858154,4.89E-06
767.5979004,1.16E-06
767.6099854,-2.04E-09
767.6220703,-8.85E-09
767.6341553,3.24E-06
767.6463013,6.07E-07
767.6704712,1.80E-07
767.6825562,1.35E-07
767.6946411,5.24E-11
767.7067261,2.87E-08
767.7188721,3.02E-09
767.730957,1.28E-08
767.743042,3.26E-08
767.755127,1.67E-06
767.7672119,1.07E-06
767.8035278,1.36E-08
767.8760986,-6.44E-09
767.8881836,8.31E-09
767.9003296,2.75E-06
767.9124146,2.69E-07
767.9244995,1.72E-08
767.9365845,-1.15E-08
767.9486694,-1.55E-08
767.9729004,1.26E-10
767.9849854,4.94E-10
767.9970703,-1.16E-08
768.0092163,7.34E-07
768.0213013,-3.85E-08
768.0333862,9.07E-09
768.0454712,-1.83E-08
768.0575562,1.52E-08
768.0697021,1.93E-08
768.0817871,1.50E-06
768.0938721,2.22E-06
768.105957,-4.63E-07
768.118103,-5.10E-07
768.130188,-1.28E-06
768.1422729,-1.63E-08
768.1543579,2.13E-06
768.1665039,5.83E-07
768.1785889,-6.63E-07
768.1906738,-8.56E-08
768.2027588,3.54E-06
768.2149048,-9.16E-07
768.2269897,-2.23E-06
768.2390747,1.02E-06
768.2511597,8.04E-06
768.2633057,4.86E-07
768.2753906,-9.49E-07
768.2874756,6.37E-06
768.2995605,2.16E-05
768.3117065,5.15E-05
768.3237915,1.55E-05
768.3358765,1.62E-05
768.3479614,1.39E-05
768.3601074,1.72E-05
768.3721924,5.04E-07
768.3842773,1.60E-06
768.3963623,-1.57E-07
768.4085083,-3.02E-08
768.4205933,7.35E-07
768.4326782,1.78E-06
768.4448242,1.21E-08
768.4569092,1.74E-08
768.4689941,1.06E-06
768.4810791,3.06E-06
768.4932251,-5.36E-07
768.5053101,-1.93E-06
768.517395,1.00E-08
768.529541,1.65E-09
768.5657959,2.21E-06
768.5779419,2.95E-07
768.5900269,4.59E-11
768.6021118,-4.83E-09
768.6142578,-5.00E-09
768.6263428,-3.08E-07
768.6384277,-1.50E-06
768.6505737,6.34E-08
768.6868896,-3.27E-08
768.6989746,-2.72E-09
768.7231445,9.86E-09
768.7352905,2.43E-08
768.8079224,4.53E-09
768.8200073,-3.76E-08
768.8320923,-2.84E-08
768.8442383,-6.13E-09
768.8563232,6.43E-07
768.8684082,1.49E-07
768.8805542,-4.28E-07
768.8926392,-1.14E-07
768.9289551,1.66E-08
768.94104,1.51E-09
768.965271,2.04E-08
768.977356,-1.01E-09
768.989502,-1.12E-08
769.0015869,-1.39E-08
769.0136719,-6.53E-10
769.0379028,-8.86E-10
769.0500488,1.07E-06
769.0621338,2.08E-06
769.0742188,1.49E-06
769.0863647,6.30E-08
769.0984497,4.69E-08
769.1105347,-3.15E-09
769.1226807,4.23E-07
769.1347656,3.56E-06
769.1468506,4.19E-06
769.1589966,2.74E-06
769.1710815,1.14E-06
769.1832275,3.20E-06
769.1953125,4.33E-07
769.2073975,1.90E-06
769.2195435,-1.40E-10
769.2316284,7.36E-07
769.2437134,3.37E-06
769.2558594,2.08E-06
769.2679443,3.15E-06
769.2800903,2.35E-06
769.2921753,5.20E-06
769.3042603,1.12E-05
769.3164063,1.61E-05
769.3284912,1.23E-05
769.3406372,1.60E-05
769.3527222,4.64E-06
769.3648071,4.69E-07
769.3769531,2.59E-06
769.3890381,3.21E-06
769.4011841,6.02E-07
769.413269,-1.40E-10
769.4375,2.84E-06
769.449585,2.68E-06
769.4738159,1.28E-08
769.4859009,-1.38E-06
769.4980469,-1.71E-06
769.5101318,-2.18E-08
769.5222778,7.03E-09
769.5343628,8.59E-07
769.5465088,9.16E-07
769.5585938,1.65E-06
769.5706787,4.20E-07
769.5949097,-1.48E-08
769.6070557,7.53E-09
769.6191406,4.53E-09
769.6676025,2.51E-06
769.6796875,2.95E-07
769.6918335,2.53E-10
769.7039185,1.72E-10
769.7160645,6.89E-11
769.7402344,2.71E-08
769.7523804,-1.78E-08
769.7644653,-5.45E-09
769.7766113,8.06E-08
769.7886963,-4.23E-09
769.8008423,-1.65E-08
769.8250732,2.19E-08
769.8371582,4.68E-09
769.8493042,9.31E-09
769.8613892,-2.57E-07
769.8735352,-2.01E-07
769.8856201,-1.57E-08
769.9098511,-4.70E-07
769.921936,-6.56E-08
769.934082,7.07E-08
769.946167,7.42E-10
769.958313,7.45E-07
769.9703979,8.77E-08
769.9825439,-5.21E-09
769.9946289,-1.70E-08
770.0068359,-1.43E-08
770.0189209,-2.72E-09
770.0310669,1.35E-09
770.0431519,2.87E-10
770.0552979,2.88E-08
770.0673828,-1.32E-08
770.0795288,-1.27E-08
770.1037598,1.33E-06
770.1158447,3.12E-06
770.1279907,1.68E-06
770.1400757,2.55E-07
770.1522217,-2.24E-07
770.1643066,-1.29E-07
770.1764526,1.27E-06
770.1885376,-2.02E-06
770.2006836,3.55E-07
770.2127686,5.03E-07
770.2369995,-2.04E-09
770.2491455,-1.22E-08
770.2612305,-3.01E-06
770.2733765,8.01E-07
770.2854614,4.89E-06
770.2976074,-6.65E-07
770.3096924,-2.94E-06
770.3218384,-1.53E-06
770.3339233,-3.21E-06
770.3460693,9.16E-06
770.3581543,7.39E-06
770.3703003,-5.51E-07
770.3823853,9.83E-09
770.3945313,-1.47E-08
770.4066162,3.11E-07
770.4187622,-1.74E-06
770.4309082,1.24E-06
770.4429932,2.46E-06
770.4551392,1.97E-06
770.4672241,1.17E-09
770.4793701,-1.00E-10
770.5036011,9.13E-07
770.515686,1.97E-06
770.539917,-1.43E-07
770.552063,6.43E-07
770.564209,1.16E-06
770.5884399,-4.77E-09
770.6005249,-3.55E-07
770.6126709,-5.14E-07
770.6369019,5.98E-07
770.6489868,4.98E-07
770.6611328,-1.26E-09
770.6732788,-1.15E-08
770.6853638,6.80E-09
770.6975098,1.05E-07
770.7095947,3.04E-08
770.7338257,-2.22E-08
770.7459717,-1.19E-08
770.7581177,-3.10E-08
770.7702026,-7.05E-09
770.7823486,-7.49E-09
770.7944336,-1.77E-08
770.8065796,-8.85E-09
770.8186646,1.31E-08
770.8308105,9.19E-11
770.8429565,-2.09E-08
770.8550415,-5.62E-09
770.8671875,2.30E-10
770.9035645,-1.61E-06
770.9156494,-1.70E-08
770.9277954,2.93E-07
770.9398804,3.20E-06
770.9520264,3.88E-09
770.9641724,4.16E-09
770.9762573,-6.38E-09
770.9884033,-4.84E-09
771.0004883,-1.36E-08
771.0126343,8.49E-08
771.0247803,-2.57E-09
771.0368652,4.68E-07
771.0490112,1.97E-06
771.0611572,3.18E-06
771.0732422,-1.87E-10
771.0853882,-7.00E-10
771.0974731,-4.43E-07
771.1096191,-1.76E-06
771.1217651,-7.43E-07
771.1338501,-2.89E-06
771.1459961,-6.06E-10
771.1580811,5.04E-10
771.1702271,4.44E-08
771.182373,-1.43E-07
771.194458,2.13E-06
771.21875,3.06E-06
771.230835,1.06E-07
771.242981,7.58E-07
771.255127,-9.53E-09
771.2793579,8.91E-08
771.2915039,2.55E-06
771.3035889,3.92E-06
771.3157349,-1.93E-06
771.3278198,5.29E-06
771.3399658,3.26E-06
771.3521118,7.25E-08
771.3641968,-1.41E-08
771.3763428,7.00E-09
771.3884888,7.65E-07
771.4005737,-2.60E-09
771.4127197,-1.77E-08
771.4248657,2.67E-06
771.4369507,-4.08E-09
771.4490967,8.59E-10
771.4612427,-5.60E-10
771.4733276,-1.33E-08
771.4854736,-5.61E-09
771.4976196,-3.32E-09
771.5097046,-3.29E-10
771.5218506,3.01E-08
771.5339966,3.57E-08
771.5460815,9.93E-09
771.5582275,-1.59E-09
771.5703735,-5.60E-10
771.5824585,6.74E-10
771.5946045,2.72E-09
771.6067505,-8.40E-10
771.6431274,9.51E-08
771.6552734,5.07E-08
771.6673584,1.09E-07
771.6795044,8.96E-07
771.7158813,-3.25E-08
771.7280273,1.78E-08
771.7401733,1.83E-08
771.7644043,-2.33E-10
771.7765503,-6.53E-10
771.7886353,9.20E-08
771.8007813,2.54E-08
771.8129272,-1.40E-10
771.8250122,-6.06E-10
771.8493042,-9.79E-10
771.8614502,-1.40E-09
771.8735352,-1.84E-08
771.8856812,-1.07E-08
771.8978271,1.97E-08
771.9099731,3.40E-08
771.9220581,-3.73E-10
771.9342041,-3.73E-10
771.9463501,-1.64E-07
771.9584351,-2.42E-07
772.019104,2.49E-08
772.043396,7.79E-07
772.055481,-1.36E-09
772.067627,2.99E-07
772.0797729,6.97E-07
772.0919189,4.48E-07
772.1040039,2.99E-07
772.1161499,2.07E-10
772.1282959,1.33E-10
772.1404419,6.37E-07
772.1525269,4.31E-06
772.1646729,4.19E-08
772.1768188,-2.55E-09
772.1889648,2.21E-06
772.2010498,5.69E-07
772.2131958,-2.10E-07
772.2253418,-5.59E-08
772.2374878,3.39E-06
772.2495728,1.19E-06
772.2617188,6.13E-07
772.2738647,1.27E-06
772.2860107,4.93E-06
772.2981567,2.58E-06
772.3102417,-1.73E-06
772.3223877,-1.64E-06
772.3345337,-9.80E-09
772.3466797,-6.01E-07
772.3587646,1.53E-06
772.3709106,3.74E-06
772.3830566,3.18E-06
772.3952026,-2.38E-08
772.4073486,-1.43E-08
772.4194336,6.40E-08
772.4315796,1.04E-06
772.4437256,1.47E-06
772.4558716,3.84E-06
772.4680176,1.34E-06
772.4801025,1.86E-08
772.4922485,5.74E-11
772.5043945,-8.85E-09
772.5165405,-1.23E-08
772.5286865,1.31E-07
772.5407715,5.07E-08
772.5529175,1.36E-08
772.5650635,2.87E-09
772.5772095,1.62E-06
772.5893555,4.05E-06
772.6014404,-2.60E-08
772.6135864,-4.14E-07
772.6257324,-4.09E-09
772.6378784,-2.18E-08
772.6500244,-2.27E-08
772.6621704,-1.82E-08
772.6985474,-1.18E-06
772.7106934,-1.82E-06
772.7228394,3.54E-08
772.7349854,2.59E-08
772.7470703,1.83E-08
772.7592163,-7.38E-09
772.7713623,-1.29E-08
772.7835083,1.66E-08
772.7956543,1.35E-06
772.8078003,3.75E-06
772.8320313,4.44E-08
772.8441772,1.40E-07
772.8563232,-1.87E-08
772.8684692,-1.21E-08
772.8806152,-2.66E-08
772.8927612,-3.40E-09
772.9169922,3.37E-08
772.9291382,8.42E-08
772.9412842,-2.72E-09
772.9534302,1.44E-08
772.9655762,1.01E-08
772.9777832,2.95E-07
772.9898682,3.21E-06
773.0020142,-1.71E-07
773.0141602,-4.00E-07
773.0263062,4.58E-07
773.0384521,1.98E-06
773.0505981,-7.52E-07
773.0627441,-1.59E-06
773.0748291,-4.96E-07
773.0869751,3.13E-08
773.0991211,1.89E-08
773.1234131,1.49E-10
773.1355591,-3.20E-08
773.1477051,-1.29E-08
773.184082,1.45E-08
773.196228,1.24E-08
773.208374,-1.09E-08
773.22052,-5.43E-07
773.232666,-3.33E-07
773.244812,1.44E-08
773.256958,1.25E-06
773.269104,-1.26E-06
773.28125,-2.69E-07
773.293396,-1.53E-08
773.305481,1.23E-06
773.317627,1.05E-06
773.3297729,2.37E-08
773.3419189,-1.79E-06
773.3540649,-7.17E-07
773.3662109,7.14E-07
773.3783569,4.70E-07
773.3905029,2.93E-07
773.4026489,5.81E-08
773.4147949,-8.39E-09
773.4269409,-1.27E-06
773.4390259,-2.78E-07
773.4511719,3.42E-07
773.4633179,-1.57E-06
773.4876099,-1.91E-08
773.4997559,3.39E-06
773.5119019,2.51E-06
773.5361938,-2.04E-09
773.5483398,-2.18E-08
773.5604858,-1.97E-08
773.5726318,-7.49E-09
773.5969238,-9.69E-09
773.6090698,-2.18E-08
773.6333008,-1.27E-08
773.6454468,-3.18E-09
773.6575928,4.76E-08
773.6818848,-4.10E-10
773.6940308,3.97E-06
773.7061768,4.58E-07
773.7183228,-5.45E-09
773.7304688,-1.63E-08
773.7547607,5.66E-08
773.7669067,2.38E-08
773.7790527,-1.33E-08
773.7911987,1.21E-06
773.8033447,1.24E-06
773.8154907,-1.86E-08
773.8276367,-5.70E-09
773.8397827,-1.36E-09
773.8519287,-3.81E-08
773.8640747,-1.64E-06
773.8762207,-1.27E-08
773.8883667,-5.36E-07
773.9005127,-8.03E-07
773.9126587,3.74E-07
773.9248047,3.65E-08
773.9369507,-9.02E-09
773.9490967,1.02E-08
773.9612427,2.60E-07
773.9733887,-3.66E-07
773.9855347,-6.28E-07
773.9976807,-4.09E-09
774.0098267,-2.04E-08
774.0219727,4.48E-07
774.0341187,4.52E-06
774.0462646,1.05E-07
774.0584106,7.56E-09
774.0705566,-6.28E-07
774.0948486,8.08E-09
774.1069946,-1.79E-08
774.1191406,-3.95E-08
774.1312866,-7.49E-09
774.1434326,-9.53E-09
774.1555786,4.61E-07
774.1677246,2.30E-06
774.1798706,-2.32E-10
774.1920166,4.88E-10
774.2041626,4.25E-07
774.2163086,3.82E-06
774.2284546,-5.45E-09
774.2406006,-4.11E-07
774.2527466,-8.11E-07
774.2648926,-8.85E-07
774.2770386,-3.07E-10
774.2891846,-6.20E-07
774.3013306,1.35E-06
774.3134766,4.51E-06
774.3256226,1.95E-06
774.3377686,3.64E-06
774.3499146,8.92E-06
774.3620605,2.37E-06
774.3742065,1.22E-06
774.3863525,4.76E-08
774.3984985,2.32E-06
774.4106445,2.93E-07
774.4227905,-4.77E-09
774.4349365,-5.45E-09
774.4470825,-1.29E-08
774.4592896,3.79E-10
774.4835815,1.98E-07
774.5078735,-8.85E-09
774.5200195,-1.50E-08
774.5564575,5.74E-11
774.5686035,1.38E-10
774.5807495,5.37E-08
774.5928955,-6.51E-09
774.6050415,-1.40E-08
774.6171875,-1.16E-08
774.6293335,-1.36E-08
774.6415405,-1.17E-08
774.6536865,1.14E-08
774.6658325,-9.50E-10
774.6779785,4.42E-07
774.6901245,2.21E-06
774.7022705,-1.01E-08
774.7144165,2.72E-07
774.7265625,2.57E-06
774.7387085,1.97E-06
774.7508545,9.20E-07
774.7630005,1.28E-08
774.7751465,3.02E-09
774.7873535,2.17E-09
774.7994995,-2.04E-09
774.8237915,3.19E-08
774.8359375,5.91E-09
774.8602295,3.34E-09
774.8723755,1.17E-08
774.8845215,-4.00E-09
774.8967285,2.13E-08
774.9088745,3.49E-08
774.9210205,-1.06E-09
774.9331665,-1.83E-08
774.9696045,-6.10E-07
774.9817505,-2.57E-07
775.0061035,1.28E-06
775.0182495,1.50E-07
775.0303955,-4.94E-09
775.0425415,3.10E-08
775.0546875,1.20E-06
775.0668335,1.19E-06
775.0789795,2.14E-06
775.0911255,1.18E-06
775.1033325,3.03E-06
775.1519165,3.94E-08
775.1640625,5.51E-08
775.1884155,-3.26E-10
775.2005615,-4.66E-10
775.2127075,1.44E-08
775.2248535,1.44E-06
775.2369995,1.13E-06
775.2491455,2.73E-07
775.2613525,1.38E-06
775.2734985,2.84E-08
775.2856445,-1.64E-08
775.2977905,-7.33E-08
775.3099365,3.20E-06
775.3342896,1.20E-06
775.3464355,6.73E-06
775.3585815,-3.22E-06
775.3707275,2.00E-06
775.3828735,1.52E-06
775.3950195,-1.07E-08
775.4072266,-2.61E-08
775.4193726,-1.61E-08
775.4315186,-5.71E-08
775.4436646,-4.85E-07
775.4558105,-9.16E-09
775.4679565,7.18E-09
775.4923096,1.44E-08
775.5044556,1.97E-08
775.5166016,2.27E-09
775.5287476,-1.50E-08
775.5409546,-8.17E-09
775.5531006,-7.49E-09
775.5652466,-3.26E-07
775.5773926,-1.41E-07
775.5895386,1.07E-08
775.6017456,-2.04E-09
775.6260376,6.80E-09
775.6381836,-4.30E-07
775.6503296,-2.16E-06
775.6868286,-1.83E-08
775.6989746,2.79E-08
775.7233276,-2.12E-08
775.7476196,-5.45E-09
775.7597656,-5.82E-09
775.7719727,1.10E-08
775.7962646,-2.12E-08
775.8327637,1.83E-07
775.8449097,1.09E-06
775.9422607,-1.29E-08
775.9544067,-1.88E-08
775.9665527,-1.16E-09
775.9787598,2.07E-10
776.0030518,-1.09E-08
776.0151978,-2.25E-08
776.0395508,-2.04E-09
776.0516968,-2.81E-09
776.0638428,6.05E-09
776.0760498,-3.34E-08
776.0881958,1.50E-07
776.1003418,6.50E-08
776.1124878,-1.88E-07
776.1246948,-2.80E-07
776.1368408,-1.29E-08
776.1611328,-2.38E-08
776.1733398,-2.49E-08
776.1976318,-2.57E-06
776.2219849,-2.48E-08
776.2341309,-3.81E-08
776.2462769,-7.05E-09
776.2584839,7.68E-07
776.2706299,1.84E-06
776.2827759,-4.55E-07
776.2949829,-8.11E-08
776.3071289,7.58E-07
776.3192749,5.52E-06
776.3314209,5.05E-06
776.3436279,2.34E-06
776.3557739,2.00E-06
776.3679199,4.44E-07
776.380127,-6.47E-07
776.3922729,5.66E-07
776.4044189,-2.10E-08
776.416626,-2.68E-09
776.428772,-1.14E-07
776.440918,-5.14E-07
776.453064,3.54E-08
776.465271,2.32E-06
776.477417,-3.22E-07
776.489563,-1.29E-06
776.50177,7.58E-08
776.513916,2.28E-08
776.526062,3.56E-08
776.538269,1.86E-08
776.6112671,-7.05E-09
776.6234131,-2.57E-08
776.6355591,-2.04E-09
776.6477661,-2.18E-08
776.6599121,-6.10E-09
776.6720581,-2.33E-10
776.6842651,1.03E-10
776.6964111,6.89E-11
776.7207642,-1.82E-08
776.7329102,-7.46E-10
776.7694092,1.52E-07
776.8180542,-1.27E-08
776.8302612,-3.39E-08
776.8546143,-3.42E-09
776.8667603,-2.67E-08
776.8789063,2.27E-09
776.8911133,1.21E-08
776.9032593,1.13E-08
776.9154053,-2.80E-10
776.9276123,-2.08E-08
776.9397583,-1.02E-08
776.9519653,2.07E-10
776.9641113,-7.49E-09
776.9762573,-1.77E-08
776.9884644,-7.00E-10
777.0006104,-9.33E-11
777.0127563,1.95E-10
777.0249634,7.64E-07
777.0371094,3.51E-06
777.0493164,2.30E-11
777.0614624,9.52E-07
777.0736084,8.48E-07
777.0858154,-6.13E-09
777.0979614,-5.13E-10
777.1101685,-2.99E-08
777.1223145,-5.19E-08
777.1344604,1.97E-08
777.1466675,-4.15E-08
777.1588135,-3.40E-09
777.1710205,-6.81E-10
777.1831665,2.63E-06
777.1953125,2.95E-07
777.2075195,1.49E-10
777.2318726,-1.07E-08
777.2440186,-1.00E-08
777.2561646,1.66E-06
777.2683716,1.35E-06
777.2805176,-3.82E-08
777.2927246,-6.34E-07
777.3048706,-1.42E-06
777.3170166,-3.43E-07
777.3292236,-1.91E-08
777.3535767,3.87E-08
777.3657227,-3.12E-08
777.3779297,3.01E-07
777.3900757,2.67E-06
777.4022217,4.61E-06
777.4144287,1.52E-07
777.4265747,-1.40E-09
777.4387817,3.54E-08
777.4509277,-5.64E-07
777.4631348,-8.00E-07
777.4752808,-7.93E-10
777.4996338,-7.46E-10
777.5117798,-7.46E-10
777.5483398,2.27E-09
777.5604858,9.83E-09
777.5848389,6.80E-09
777.5970459,4.53E-09
777.6456909,-7.49E-09
777.6578979,-1.91E-08
777.682251,-9.65E-07
777.694397,-6.61E-07
777.706604,-1.87E-09
777.71875,-1.02E-08
777.730957,-2.11E-08
777.743103,-4.65E-09
777.7553101,1.49E-07
777.7674561,6.57E-07
777.7796631,2.27E-09
777.7918091,-4.87E-07
777.8040161,-3.14E-07
777.8161621,1.10E-08
777.8283691,4.78E-09
777.8405151,2.20E-08
777.8526611,1.36E-06
777.8648682,8.76E-07
777.8770142,-1.28E-08
777.8892212,6.30E-07
777.9013672,6.93E-08
777.9135742,8.39E-07
777.9257202,-5.14E-07
777.9379272,-4.69E-07
777.9500732,-2.01E-07
777.9622803,-3.73E-10
777.9744263,-1.26E-08
777.9866333,7.37E-07
777.9987793,2.07E-06
778.0109863,3.10E-08
778.0231934,4.21E-07
778.0353394,6.44E-07
778.0475464,-1.67E-09
778.0596924,-1.84E-08
778.0840454,-1.71E-07
778.0962524,9.21E-07
778.1083984,1.18E-06
778.1206055,1.50E-06
778.1327515,3.36E-06
778.1449585,2.05E-06
778.1571045,9.91E-07
778.1693115,3.81E-08
778.1814575,-6.06E-10
778.1936646,-1.05E-08
778.2058105,9.86E-07
778.2180176,-6.13E-07
778.2301636,-3.86E-06
778.2423706,-5.60E-10
778.2545776,-9.99E-07
778.2667236,-2.85E-07
778.2789307,-4.09E-09
778.2910767,2.97E-08
778.3032837,1.63E-08
778.3154297,4.53E-09
778.3276367,4.58E-07
778.3397827,4.12E-06
778.3519897,3.63E-07
778.3641357,4.00E-07
778.3763428,1.38E-10
778.3885498,5.57E-10
778.4006958,4.33E-08
778.4494019,1.44E-08
778.4616089,2.21E-06
778.4738159,2.95E-07
778.4859619,1.32E-06
778.4981689,1.72E-06
778.5103149,2.70E-09
778.522522,1.44E-08
778.534668,-3.26E-10
778.546875,-1.39E-08
778.559082,-1.09E-08
778.5834351,-2.04E-09
778.5955811,-1.07E-08
778.6077881,5.99E-07
778.6199341,2.75E-06
778.6321411,-1.02E-08
778.6443481,8.01E-09
778.6564941,1.51E-08
778.6687012,1.24E-08
778.6808472,-2.04E-07
778.6930542,-3.11E-07
778.7174072,-4.23E-09
778.7296143,-2.12E-08
778.7417603,3.78E-09
778.7539673,1.36E-08
778.7783203,4.48E-07
778.7905273,4.48E-07
778.8026733,1.28E-08
778.8148804,3.02E-09
778.8392334,-1.23E-08
778.8514404,-2.72E-09
778.8637085,1.34E-08
778.8758545,3.69E-06
778.8880615,2.15E-06
778.9002075,9.09E-07
778.9124146,9.33E-09
778.9246216,2.60E-06
778.9367676,4.58E-06
778.9489746,2.28E-06
778.9611816,6.04E-07
778.9733276,7.61E-07
778.9855347,3.78E-09
778.9976807,-1.05E-06
779.0098877,1.45E-06
779.0220947,-6.49E-10
779.0342407,-3.18E-07
779.0464478,-1.38E-06
779.0586548,5.98E-08
779.0708008,1.13E-08
779.1439209,9.83E-09
779.1561279,4.53E-09
779.180481,1.59E-08
779.192688,1.67E-09
779.217041,-5.04E-07
779.229248,-2.25E-06
779.2414551,2.05E-08
779.2536011,2.96E-06
779.2658081,4.05E-06
779.2780151,-1.91E-08
779.2901611,-3.58E-08
779.3023682,3.03E-06
779.3145752,2.11E-06
779.3267212,1.85E-07
779.3389282,8.32E-07
779.3511353,7.51E-07
779.3632813,-4.50E-09
779.3754883,-3.65E-09
779.3876953,-3.39E-10
779.3998413,7.76E-07
779.4120483,3.50E-07
779.4242554,8.76E-09
779.4364014,3.86E-07
779.4486084,5.07E-07
779.4608154,5.25E-07
779.4729614,-1.01E-08
779.5095825,-2.54E-08
779.5217285,8.85E-08
779.5339355,9.05E-09
779.5582886,-8.85E-09
779.5704956,-2.04E-09
779.5949097,-2.80E-10
779.6070557,-1.31E-09
779.6192627,6.05E-09
779.6314697,8.31E-09
779.6436157,2.80E-08
779.6558228,-9.53E-09
779.6680298,-3.40E-09
779.6802368,2.32E-08
779.6923828,1.18E-07
779.7167969,1.33E-08
779.7289429,1.04E-06
779.7411499,-2.46E-07
779.7533569,-1.40E-06
779.765564,5.48E-07
779.77771,3.48E-07
779.789917,3.45E-11
779.8508911,6.89E-11
779.8630981,1.03E-10
779.9118652,1.59E-08
779.9240112,5.71E-08
779.9362183,-2.66E-08
779.9484253,-4.55E-09
779.9606323,1.38E-07
779.9727783,4.87E-07
779.9849854,1.28E-08
780.0703735,-2.80E-10
780.0825195,-5.22E-07
780.0947266,-1.76E-07
780.1069336,6.29E-07
780.1191406,2.80E-06
780.1557007,-1.16E-08
780.1679077,-1.36E-09
780.1801147,1.04E-06
780.1922607,-1.12E-06
780.2044678,-9.65E-07
780.2166748,4.98E-07
780.2288818,3.48E-07
780.2410889,1.22E-06
780.2532349,9.57E-06
780.2654419,5.39E-07
780.2776489,7.31E-07
780.289856,7.41E-07
780.302063,9.97E-08
780.314209,-1.69E-09
780.326416,-7.93E-10
780.338623,-3.20E-09
780.3508301,-1.36E-08
780.3751831,2.75E-06
780.3873901,1.07E-06
780.3995972,1.42E-07
780.4118042,3.22E-08
780.4240112,-6.24E-09
780.4483643,-4.95E-09
780.4605713,2.04E-08
780.4727783,-4.93E-07
780.4849854,-1.21E-07
780.4971924,3.06E-07
780.5093384,2.75E-06
780.5337524,-5.13E-10
780.5459595,-2.57E-09
780.5947266,-3.19E-07
780.6069336,-1.37E-06
780.6313477,-1.69E-08
780.6435547,-4.23E-09
780.7045288,-2.57E-07
780.7167358,-1.72E-07
780.7289429,-3.78E-09
780.7410889,-9.53E-09
780.7532959,-8.40E-10
780.789917,-1.23E-08
780.802124,3.55E-09
780.8143311,1.44E-08
780.8265381,2.80E-07
780.8386841,6.95E-07
780.8508911,-9.79E-10
780.8630981,-8.56E-08
780.8753052,-4.28E-07
780.9241333,-4.28E-07
780.9362793,-5.73E-08
780.9484863,-2.41E-10
780.9606934,-1.16E-08
780.9851074,1.61E-08
